individual,time,x,y
25,80,0.4613,0.3523
26,80,0.3615,1.0161
27,80,0.4432,0.6427
28,80,0.5291,0.5598
29,80,0.4538,0.2457
30,80,0.1241,0.28
31,80,0.6959,0.4723
32,80,0.8316,0.623
33,80,-0.0037,0.6144
34,80,0.5739,0.0051
35,80,0.007,0.6036
36,80,0.6025,0.9876
37,80,0.4122,0.2644
38,80,-0.002,0.8573
39,80,0.7801,0.4752
40,80,1.0109,0.0333
41,80,1.0255,0.0194
42,80,0.3815,0.6361
43,80,0.1994,0.7109
44,80,0.4711,0.3745
45,80,0.8381,0.2858
46,80,0.593,0.278
47,80,0.5554,0.2553
48,80,0.3833,0.3878
49,80,0.5091,0.928
0,81,0.0501,0.5727
1,81,0.755,0.9712
2,81,0.6798,0.0436
3,81,0.2034,0.2956
4,81,0.2351,0.6732
5,81,0.2078,0.9706
6,81,0.5487,0.912
7,81,0.3305,0.5893
8,81,0.2632,0.3248
9,81,-0.0898,0.5219
10,81,0.0944,1.0024
11,81,0.0124,0.8739
12,81,0.0194,-0.0751
13,81,0.7793,0.8614
14,81,-0.0313,0.6058
15,81,0.8075,0.1993
16,81,0.4776,0.9431
17,81,0.8596,0.2242
18,81,0.1719,0.5606
19,81,0.5921,0.5449
20,81,0.6581,0.1568
21,81,0.6183,0.2403
22,81,0.0041,0.652
23,81,0.3208,0.219
24,81,0.2228,0.698
25,81,0.4571,0.3678
26,81,0.3572,1.0233
27,81,0.4408,0.6366
28,81,0.5299,0.5621
29,81,0.4689,0.2394
30,81,0.1258,0.2949
31,81,0.6959,0.4752
32,81,0.8322,0.6067
33,81,0.023,0.6124
34,81,0.5707,0.0036
35,81,0.0153,0.6317
36,81,0.6044,0.9848
37,81,0.4175,0.2609
38,81,-0.0097,0.8487
39,81,0.7832,0.458
40,81,1.009,0.0305
41,81,1.0257,0.0198
42,81,0.3879,0.6301
43,81,0.2015,0.7089
44,81,0.4709,0.3749
45,81,0.8277,0.2956
46,81,0.5934,0.2741
47,81,0.5593,0.2437
48,81,0.3805,0.3989
49,81,0.5183,0.9124
0,82,0.0573,0.5932
1,82,0.7528,0.9487
2,82,0.6799,0.0537
3,82,0.2093,0.3148
4,82,0.2274,0.6841
5,82,0.2054,0.974
6,82,0.5519,0.9056
7,82,0.3234,0.5976
8,82,0.2633,0.3252
9,82,-0.0943,0.5098
10,82,0.1103,0.9795
11,82,-0.0036,0.8554
12,82,0.008,-0.0695
13,82,0.7783,0.8542
14,82,-0.0258,0.6271
15,82,0.8031,0.2025
16,82,0.4757,0.948
17,82,0.857,0.2181
18,82,0.1884,0.5431
19,82,0.599,0.5688
20,82,0.6546,0.127
21,82,0.6077,0.2707
22,82,-0.0043,0.6525
23,82,0.3178,0.2013
24,82,0.2193,0.7027
25,82,0.4603,0.3552
26,82,0.3573,1.0231
27,82,0.4406,0.6362
28,82,0.5285,0.558
29,82,0.4799,0.2329
30,82,0.1255,0.3071
31,82,0.6959,0.4742
32,82,0.8319,0.628
33,82,0.0247,0.6125
34,82,0.5899,0.0154
35,82,0.0103,0.6187
36,82,0.5946,0.9972
37,82,0.3873,0.2754
38,82,-0.0137,0.8432
39,82,0.7802,0.4744
40,82,1.0012,0.0206
41,82,1.0274,0.0229
42,82,0.3923,0.6251
43,82,0.1918,0.7192
44,82,0.4752,0.3635
45,82,0.8401,0.2842
46,82,0.5936,0.2638
47,82,0.5527,0.2691
48,82,0.3792,0.408
49,82,0.5083,0.9292
0,83,0.0524,0.5809
1,83,0.7547,0.9613
2,83,0.6797,0.0459
3,83,0.2072,0.3063
4,83,0.2306,0.6799
5,83,0.2172,0.9536
6,83,0.5496,0.9103
7,83,0.3219,0.5991
8,83,0.2639,0.348
9,83,-0.0951,0.5071
10,83,0.1068,0.9858
11,83,0.0062,0.8678
12,83,0.0055,-0.068
13,83,0.7797,0.8782
14,83,-0.0271,0.6235
15,83,0.8089,0.1985
16,83,0.4719,0.956
17,83,0.8527,0.2101
18,83,0.1941,0.5388
19,83,0.5972,0.5643
20,83,0.6563,0.1491
21,83,0.609,0.2647
22,83,0.0105,0.6521
23,83,0.3197,0.2098
24,83,0.2132,0.7099
25,83,0.4615,0.3517
26,83,0.3685,1.0
27,83,0.4381,0.6279
28,83,0.5285,0.5579
29,83,0.4697,0.239
30,83,0.1259,0.2987
31,83,0.6959,0.4681
32,83,0.8315,0.6179
33,83,0.0113,0.6124
34,83,0.5821,0.0099
35,83,0.0093,0.6149
36,83,0.6096,0.976
37,83,0.4128,0.264
38,83,0.0004,0.8596
39,83,0.7797,0.4815
40,83,1.0074,0.0282
41,83,1.0289,0.0258
42,83,0.3875,0.6305
43,83,0.194,0.7166
44,83,0.4681,0.3806
45,83,0.8381,0.2858
46,83,0.5922,0.2498
47,83,0.5528,0.2686
48,83,0.3834,0.3874
49,83,0.518,0.913
0,84,0.0506,0.5749
1,84,0.7537,0.9867
2,84,0.6803,0.0578
3,84,0.2085,0.3114
4,84,0.2426,0.6578
5,84,0.2134,0.9614
6,84,0.5532,0.9028
7,84,0.327,0.5937
8,84,0.2578,0.3038
9,84,-0.095,0.5075
10,84,0.1022,0.9929
11,84,-0.0009,0.8591
12,84,0.0193,-0.075
13,84,0.7796,0.8645
14,84,-0.0312,0.6066
15,84,0.7986,0.2061
16,84,0.4779,0.9423
17,84,0.8477,0.2024
18,84,0.1839,0.5471
19,84,0.597,0.5636
20,84,0.6559,0.1469
21,84,0.616,0.2448
22,84,-0.0163,0.6544
23,84,0.3191,0.2068
24,84,0.2259,0.6933
25,84,0.46,0.3562
26,84,0.3606,1.0178
27,84,0.4445,0.6457
28,84,0.533,0.5695
29,84,0.4645,0.2415
30,84,0.1256,0.2912
31,84,0.6961,0.4654
32,84,0.8317,0.6259
33,84,0.0051,0.613
34,84,0.6015,0.026
35,84,0.0121,0.624
36,84,0.6055,0.9831
37,84,0.4065,0.2677
38,84,-0.0009,0.8584
39,84,0.7801,0.4753
40,84,1.0174,0.045
41,84,1.025,0.0187
42,84,0.3792,0.6381
43,84,0.1927,0.718
44,84,0.4583,0.3957
45,84,0.8351,0.2884
46,84,0.5934,0.26
47,84,0.5556,0.2545
48,84,0.3822,0.3915
49,84,0.516,0.917
0,85,0.0517,0.5787
1,85,0.755,0.9711
2,85,0.6801,0.0564
3,85,0.2081,0.3096
4,85,0.2421,0.6591
5,85,0.2093,0.9683
6,85,0.5495,0.9105
7,85,0.3234,0.5976
8,85,0.2608,0.3131
9,85,-0.0912,0.5185
10,85,0.101,0.9946
11,85,0.0135,0.8749
12,85,0.0077,-0.0693
13,85,0.7791,0.8846
14,85,-0.0289,0.6174
15,85,0.8018,0.2035
16,85,0.4734,0.9531
17,85,0.8546,0.2134
18,85,0.2005,0.5346
19,85,0.5963,0.5619
20,85,0.6558,0.146
21,85,0.6104,0.2594
22,85,-0.0119,0.6536
23,85,0.3206,0.2167
24,85,0.2243,0.6958
25,85,0.4569,0.3692
26,85,0.3587,1.021
27,85,0.4399,0.634
28,85,0.5307,0.5641
29,85,0.454,0.2456
30,85,0.123,0.2753
31,85,0.6973,0.4895
32,85,0.8317,0.612
33,85,0.0268,0.6127
34,85,0.5737,0.0051
35,85,0.0129,0.626
36,85,0.609,0.9772
37,85,0.41,0.2657
38,85,-0.0051,0.8541
39,85,0.7798,0.479
40,85,1.0173,0.0448
41,85,1.0099,-0.0008
42,85,0.3851,0.6328
43,85,0.1973,0.7129
44,85,0.464,0.3876
45,85,0.8391,0.285
46,85,0.5919,0.2853
47,85,0.556,0.2531
48,85,0.392,0.3678
49,85,0.5197,0.9092
0,86,0.0506,0.5747
1,86,0.755,0.9737
2,86,0.6804,0.0592
3,86,0.211,0.329
4,86,0.217,0.6953
5,86,0.2122,0.9635
6,86,0.545,0.9181
7,86,0.3286,0.5917
8,86,0.2633,0.3253
9,86,-0.0875,0.5267
10,86,0.0954,1.0013
11,86,0.0123,0.8738
12,86,0.016,-0.0736
13,86,0.7799,0.871
14,86,-0.0208,0.6381
15,86,0.8007,0.2044
16,86,0.4717,0.9563
17,86,0.8396,0.1926
18,86,0.1823,0.5487
19,86,0.5922,0.5455
20,86,0.6553,0.1428
21,86,0.6092,0.2639
22,86,-0.0027,0.6524
23,86,0.3199,0.2113
24,86,0.2213,0.7002
25,86,0.4597,0.3572
26,86,0.3632,1.0129
27,86,0.4376,0.6261
28,86,0.5353,0.5741
29,86,0.4788,0.2336
30,86,0.1244,0.2818
31,86,0.6967,0.4855
32,86,0.8319,0.6281
33,86,0.0034,0.6132
34,86,0.5965,0.021
35,86,0.0155,0.6322
36,86,0.6059,0.9824
37,86,0.4124,0.2643
38,86,0.0053,0.8639
39,86,0.7811,0.5009
40,86,1.0045,0.0245
41,86,1.024,0.017
42,86,0.3873,0.6307
43,86,0.1917,0.7193
44,86,0.4706,0.3755
45,86,0.8381,0.2858
46,86,0.5925,0.252
47,86,0.5533,0.2648
48,86,0.3829,0.3892
49,86,0.5167,0.9156
0,87,0.0525,0.5813
1,87,0.755,0.9682
2,87,0.6803,0.0584
3,87,0.2067,0.3046
4,87,0.2274,0.6842
5,87,0.2112,0.9653
6,87,0.5475,0.914
7,87,0.3254,0.5954
8,87,0.2632,0.3247
9,87,-0.0862,0.5292
10,87,0.108,0.9838
11,87,-0.0018,0.8579
12,87,0.0304,-0.079
13,87,0.7799,0.8696
14,87,-0.0266,0.6248
15,87,0.803,0.2025
16,87,0.4725,0.9549
17,87,0.8509,0.2072
18,87,0.2031,0.533
19,87,0.5999,0.5708
20,87,0.6545,0.1291
21,87,0.608,0.2692
22,87,0.0119,0.6522
23,87,0.3211,0.2252
24,87,0.2182,0.7041
25,87,0.4589,0.3597
26,87,0.3559,1.0253
27,87,0.4372,0.624
28,87,0.5287,0.5586
29,87,0.4635,0.242
30,87,0.1231,0.2754
31,87,0.6976,0.491
32,87,0.8316,0.6231
33,87,0.0089,0.6126
34,87,0.5992,0.0236
35,87,0.0107,0.6197
36,87,0.6047,0.9843
37,87,0.4131,0.2638
38,87,-0.0067,0.8523
39,87,0.7797,0.4861
40,87,1.0167,0.0437
41,87,1.026,0.0203
42,87,0.3795,0.6379
43,87,0.1928,0.718
44,87,0.4723,0.3717
45,87,0.8437,0.2815
46,87,0.5933,0.2749
47,87,0.5549,0.2573
48,87,0.3886,0.3744
49,87,0.5199,0.9088
0,88,0.0495,0.5703
1,88,0.755,0.9714
2,88,0.6818,0.0675
3,88,0.2058,0.3017
4,88,0.2262,0.6857
5,88,0.2065,0.9724
6,88,0.5533,0.9026
7,88,0.3225,0.5985
8,88,0.2642,0.3414
9,88,-0.0977,0.4941
10,88,0.1086,0.9828
11,88,0.0036,0.8648
12,88,0.0014,-0.0653
13,88,0.7799,0.8699
14,88,-0.0271,0.6235
15,88,0.8148,0.1949
16,88,0.4747,0.9502
17,88,0.8557,0.2155
18,88,0.1858,0.5454
19,88,0.6005,0.5721
20,88,0.6564,0.1494
21,88,0.6151,0.2467
22,88,-0.0045,0.6525
23,88,0.3207,0.2358
24,88,0.2309,0.6841
25,88,0.456,0.3758
26,88,0.3557,1.0255
27,88,0.4417,0.6391
28,88,0.5319,0.5672
29,88,0.4619,0.2427
30,88,0.1249,0.2848
31,88,0.7002,0.5014
32,88,0.8354,0.5912
33,88,0.0014,0.6135
34,88,0.5864,0.0128
35,88,0.0112,0.6215
36,88,0.6066,0.9814
37,88,0.4016,0.2701
38,88,-0.0163,0.8392
39,88,0.7799,0.4777
40,88,1.0092,0.0308
41,88,1.0172,0.0074
42,88,0.3887,0.6292
43,88,0.2004,0.7099
44,88,0.4684,0.3801
45,88,0.8398,0.2845
46,88,0.5934,0.2592
47,88,0.552,0.2769
48,88,0.3791,0.4092
49,88,0.5154,0.918
0,89,0.0564,0.5912
1,89,0.7514,0.9968
2,89,0.6822,0.0694
3,89,0.2099,0.3182
4,89,0.2236,0.6887
5,89,0.2014,0.9789
6,89,0.5408,0.924
7,89,0.3236,0.5973
8,89,0.2641,0.3338
9,89,-0.0915,0.5179
10,89,0.109,0.982
11,89,0.0028,0.8639
12,89,0.0183,-0.0746
13,89,0.7799,0.8739
14,89,-0.0199,0.6399
15,89,0.7979,0.2067
16,89,0.4762,0.9467
17,89,0.8517,0.2084
18,89,0.1918,0.5405
19,89,0.593,0.5499
20,89,0.6552,0.1418
21,89,0.6127,0.2526
22,89,-0.0018,0.6523
23,89,0.321,0.2312
24,89,0.2166,0.7061
25,89,0.4594,0.3581
26,89,0.3574,1.023
27,89,0.4404,0.6357
28,89,0.5352,0.574
29,89,0.4533,0.2458
30,89,0.1222,0.2723
31,89,0.6969,0.4582
32,89,0.8315,0.6171
33,89,0.0082,0.6126
34,89,0.5757,0.0061
35,89,0.0096,0.6161
36,89,0.6018,0.9885
37,89,0.3841,0.2763
38,89,-0.0154,0.8407
39,89,0.7811,0.5006
40,89,1.0037,0.0235
41,89,1.0318,0.0323
42,89,0.3912,0.6265
43,89,0.1966,0.7138
44,89,0.466,0.3843
45,89,0.8366,0.287
46,89,0.5936,0.2676
47,89,0.5535,0.2636
48,89,0.381,0.3962
49,89,0.5204,0.9075
0,90,0.0505,0.5745
1,90,0.7542,0.9833
2,90,0.681,0.0629
3,90,0.2095,0.3164
4,90,0.2328,0.6768
5,90,0.213,0.9622
6,90,0.5457,0.9169
7,90,0.3257,0.595
8,90,0.2638,0.3291
9,90,-0.088,0.5256
10,90,0.0817,1.0139
11,90,0.0026,0.8637
12,90,-0.0062,-0.0596
13,90,0.7792,0.8604
14,90,-0.0268,0.6244
15,90,0.7988,0.2059
16,90,0.476,0.9473
17,90,0.8553,0.2147
18,90,0.2019,0.5337
19,90,0.5936,0.5525
20,90,0.6556,0.1446
21,90,0.6123,0.2536
22,90,0.0075,0.652
23,90,0.3211,0.2298
24,90,0.2192,0.703
25,90,0.459,0.3597
26,90,0.358,1.0222
27,90,0.4381,0.6279
28,90,0.5322,0.5678
29,90,0.4808,0.2322
30,90,0.1247,0.2836
31,90,0.6971,0.4879
32,90,0.8315,0.6154
33,90,0.0261,0.6126
34,90,0.5694,0.003
35,90,0.0105,0.6192
36,90,0.6121,0.971
37,90,0.4032,0.2693
38,90,-0.0213,0.8301
39,90,0.7797,0.4811
40,90,1.0101,0.0321
41,90,1.018,0.0083
42,90,0.401,0.6129
43,90,0.1923,0.7186
44,90,0.4744,0.3661
45,90,0.8699,0.2683
46,90,0.5918,0.2861
47,90,0.5535,0.2639
48,90,0.3829,0.389
49,90,0.5117,0.9242
0,91,0.0506,0.5747
1,91,0.7543,0.9821
2,91,0.6797,0.047
3,91,0.2107,0.3251
4,91,0.2264,0.6854
5,91,0.1958,0.9849
6,91,0.5414,0.9232
7,91,0.3281,0.5923
8,91,0.2592,0.3078
9,91,-0.0965,0.501
10,91,0.1039,0.9904
11,91,0.0141,0.8754
12,91,0.0137,-0.0725
13,91,0.7797,0.8659
14,91,-0.0307,0.6093
15,91,0.797,0.2075
16,91,0.4755,0.9485
17,91,0.8512,0.2077
18,91,0.1796,0.5514
19,91,0.5994,0.5697
20,91,0.6546,0.1273
21,91,0.6115,0.2558
22,91,0.0027,0.6521
23,91,0.3201,0.2124
24,91,0.2292,0.6876
25,91,0.4606,0.3544
26,91,0.3646,1.0099
27,91,0.439,0.6311
28,91,0.5256,0.5466
29,91,0.4669,0.2404
30,91,0.1191,0.2628
31,91,0.6964,0.4616
32,91,0.8318,0.6107
33,91,0.0006,0.6136
34,91,0.5792,0.0081
35,91,0.015,0.631
36,91,0.5954,0.9964
37,91,0.4021,0.2699
38,91,-0.0096,0.8488
39,91,0.7798,0.488
40,91,0.9985,0.0177
41,91,1.0289,0.0258
42,91,0.3741,0.642
43,91,0.2041,0.7066
44,91,0.4694,0.3782
45,91,0.8354,0.2881
46,91,0.5932,0.2766
47,91,0.5634,0.2348
48,91,0.3838,0.3863
49,91,0.5129,0.9223
0,92,0.0516,0.5785
1,92,0.7538,0.986
2,92,0.6835,0.0743
3,92,0.2111,0.3308
4,92,0.2401,0.6638
5,92,0.2087,0.9692
6,92,0.5516,0.9063
7,92,0.3142,0.606
8,92,0.2639,0.3307
9,92,-0.0923,0.5157
10,92,0.1099,0.9803
11,92,-0.006,0.8515
12,92,0.0202,-0.0754
13,92,0.7799,0.8751
14,92,-0.0276,0.6218
15,92,0.7895,0.2149
16,92,0.4684,0.9622
17,92,0.8493,0.2047
18,92,0.171,0.5618
19,92,0.5965,0.5624
20,92,0.6577,0.1553
21,92,0.6084,0.2674
22,92,0.0058,0.652
23,92,0.3203,0.2142
24,92,0.2136,0.7094
25,92,0.4612,0.3525
26,92,0.3588,1.0209
27,92,0.4489,0.6539
28,92,0.5296,0.5611
29,92,0.4607,0.2432
30,92,0.1256,0.2913
31,92,0.6973,0.489
32,92,0.8331,0.6008
33,92,0.018,0.6122
34,92,0.5915,0.0167
35,92,0.0069,0.6026
36,92,0.6005,0.9903
37,92,0.4115,0.2648
38,92,-0.0135,0.8436
39,92,0.7799,0.4906
40,92,1.0009,0.0203
41,92,1.0169,0.007
42,92,0.3779,0.6392
43,92,0.1895,0.722
44,92,0.4648,0.3864
45,92,0.8588,0.2727
46,92,0.5936,0.2653
47,92,0.5542,0.2603
48,92,0.3807,0.398
49,92,0.522,0.9034
0,93,0.0528,0.5821
1,93,0.755,0.9683
2,93,0.6798,0.0439
3,93,0.2099,0.3184
4,93,0.238,0.668
5,93,0.2063,0.9727
6,93,0.5504,0.9088
7,93,0.3221,0.5989
8,93,0.2619,0.3174
9,93,-0.0953,0.5063
10,93,0.1111,0.978
11,93,0.0007,0.8613
12,93,0.0045,-0.0673
13,93,0.7794,0.882
14,93,-0.0261,0.6262
15,93,0.7914,0.2129
16,93,0.4749,0.9498
17,93,0.856,0.2162
18,93,0.177,0.5543
19,93,0.5935,0.5522
20,93,0.6546,0.1277
21,93,0.6085,0.2668
22,93,-0.0067,0.6528
23,93,0.3202,0.2404
24,93,0.2208,0.7008
25,93,0.4572,0.3671
26,93,0.366,1.0066
27,93,0.4391,0.6317
28,93,0.5258,0.5476
29,93,0.4579,0.2443
30,93,0.1253,0.3094
31,93,0.6973,0.4893
32,93,0.8315,0.6174
33,93,0.007,0.6128
34,93,0.5951,0.0197
35,93,0.0115,0.6223
36,93,0.6138,0.9671
37,93,0.3961,0.2724
38,93,-0.015,0.8413
39,93,0.7801,0.4929
40,93,1.0081,0.0292
41,93,1.0273,0.0228
42,93,0.3906,0.627
43,93,0.204,0.7067
44,93,0.4715,0.3735
45,93,0.8242,0.2998
46,93,0.5936,0.2639
47,93,0.5568,0.2505
48,93,0.3834,0.3874
49,93,0.5177,0.9137
0,94,0.0577,0.5939
1,94,0.7547,0.9785
2,94,0.6814,0.0657
3,94,0.211,0.3284
4,94,0.2374,0.6691
5,94,0.2165,0.955
6,94,0.5433,0.9206
7,94,0.3269,0.5938
8,94,0.2613,0.3152
9,94,-0.0842,0.5326
10,94,0.1109,0.9783
11,94,0.0043,0.8656
12,94,0.0135,-0.0724
13,94,0.7785,0.8554
14,94,-0.0298,0.6138
15,94,0.802,0.2033
16,94,0.4678,0.963
17,94,0.8491,0.2044
18,94,0.1895,0.5423
19,94,0.5931,0.5504
20,94,0.6545,0.1301
21,94,0.6096,0.262
22,94,0.0165,0.6526
23,94,0.3188,0.2053
24,94,0.2263,0.6927
25,94,0.462,0.3504
26,94,0.3656,1.0077
27,94,0.4438,0.6442
28,94,0.5264,0.5504
29,94,0.4648,0.2414
30,94,0.1253,0.2884
31,94,0.6962,0.4807
32,94,0.8333,0.6379
33,94,0.0184,0.6122
34,94,0.5937,0.0186
35,94,0.0128,0.6259
36,94,0.614,0.9665
37,94,0.4145,0.263
38,94,-0.0101,0.8481
39,94,0.7807,0.47
40,94,1.019,0.0488
41,94,1.0283,0.0246
42,94,0.3973,0.6187
43,94,0.1992,0.7111
44,94,0.4637,0.3881
45,94,0.842,0.2827
46,94,0.5933,0.2584
47,94,0.5521,0.2753
48,94,0.3856,0.3812
49,94,0.5174,0.9143
0,95,0.0511,0.5766
1,95,0.755,0.9745
2,95,0.6797,0.0461
3,95,0.2076,0.3078
4,95,0.2371,0.6696
5,95,0.2143,0.9597
6,95,0.5476,0.9138
7,95,0.3285,0.5918
8,95,0.2635,0.3266
9,95,-0.087,0.5277
10,95,0.1122,0.9757
11,95,-0.0013,0.8586
12,95,0.014,-0.0727
13,95,0.7768,0.8474
14,95,-0.0297,0.6141
15,95,0.8006,0.2045
16,95,0.4783,0.9412
17,95,0.8482,0.2031
18,95,0.1732,0.5589
19,95,0.5979,0.5661
20,95,0.6612,0.1662
21,95,0.6064,0.2826
22,95,0.002,0.6521
23,95,0.3207,0.2176
24,95,0.2223,0.6988
25,95,0.4597,0.357
26,95,0.3576,1.0228
27,95,0.4414,0.6383
28,95,0.536,0.5756
29,95,0.475,0.236
30,95,0.1258,0.3028
31,95,0.6959,0.4737
32,95,0.8315,0.6193
33,95,0.009,0.6126
34,95,0.585,0.0118
35,95,0.0109,0.6204
36,95,0.6142,0.9659
37,95,0.4252,0.2549
38,95,-0.0086,0.85
39,95,0.7797,0.4841
40,95,1.013,0.0368
41,95,1.0257,0.0198
42,95,0.3879,0.63
43,95,0.2118,0.7006
44,95,0.466,0.3844
45,95,0.8559,0.2741
46,95,0.5934,0.274
47,95,0.5681,0.227
48,95,0.3842,0.3849
49,95,0.5158,0.9174
0,96,0.0485,0.5643
1,96,0.7549,0.9759
2,96,0.6818,0.0268
3,96,0.2102,0.3202
4,96,0.223,0.6893
5,96,0.2023,0.9779
6,96,0.5493,0.9108
7,96,0.3294,0.5907
8,96,0.2614,0.3154
9,96,-0.0938,0.5115
10,96,0.1003,0.9955
11,96,0.0025,0.8636
12,96,0.0116,-0.0715
13,96,0.7765,0.8461
14,96,-0.0307,0.6091
15,96,0.7914,0.2128
16,96,0.4759,0.9475
17,96,0.8385,0.1914
18,96,0.1897,0.5421
19,96,0.5939,0.5537
20,96,0.6548,0.1375
21,96,0.6079,0.2697
22,96,-0.0061,0.6527
23,96,0.3179,0.2017
24,96,0.2201,0.7018
25,96,0.4565,0.3717
26,96,0.3678,1.0022
27,96,0.4474,0.6513
28,96,0.5344,0.5725
29,96,0.4696,0.239
30,96,0.125,0.2861
31,96,0.6966,0.4846
32,96,0.832,0.6088
33,96,-0.001,0.6139
34,96,0.5886,0.0144
35,96,0.0106,0.6194
36,96,0.6098,0.9756
37,96,0.3972,0.272
38,96,-0.0009,0.8584
39,96,0.7799,0.4778
40,96,1.0083,0.0295
41,96,1.0264,0.021
42,96,0.3881,0.6298
43,96,0.1969,0.7134
44,96,0.4698,0.3772
45,96,0.8613,0.2716
46,96,0.5926,0.2813
47,96,0.5565,0.2516
48,96,0.3837,0.3864
49,96,0.5108,0.9256
0,97,0.0554,0.589
1,97,0.755,0.9669
2,97,0.6801,0.0384
3,97,0.2093,0.3152
4,97,0.2315,0.6787
5,97,0.2053,0.974
6,97,0.551,0.9075
7,97,0.3258,0.595
8,97,0.2621,0.3184
9,97,-0.0894,0.5228
10,97,0.1025,0.9925
11,97,0.0122,0.8737
12,97,0.0126,-0.072
13,97,0.7779,0.8524
14,97,-0.0315,0.6038
15,97,0.8086,0.1986
16,97,0.4687,0.9616
17,97,0.8365,0.1894
18,97,0.1814,0.5495
19,97,0.5979,0.5661
20,97,0.6545,0.1296
21,97,0.6123,0.2536
22,97,-0.0012,0.6522
23,97,0.3207,0.2182
24,97,0.2089,0.7141
25,97,0.4603,0.3552
26,97,0.3604,1.0182
27,97,0.4428,0.642
28,97,0.5314,0.5659
29,97,0.4835,0.2302
30,97,0.1247,0.2839
31,97,0.6962,0.4812
32,97,0.8327,0.6343
33,97,0.0142,0.6123
34,97,0.5541,-0.0025
35,97,0.0174,0.636
36,97,0.613,0.9689
37,97,0.3933,0.2735
38,97,-0.0095,0.8489
39,97,0.7799,0.4897
40,97,1.0167,0.0437
41,97,1.0342,0.0389
42,97,0.3916,0.626
43,97,0.2188,0.6962
44,97,0.4722,0.3719
45,97,0.8347,0.2888
46,97,0.5924,0.2827
47,97,0.5563,0.2521
48,97,0.3834,0.3874
49,97,0.5163,0.9163
0,98,0.0482,0.5624
1,98,0.7539,0.9852
2,98,0.6838,0.0754
3,98,0.2057,0.3015
4,98,0.2291,0.682
5,98,0.2076,0.9709
6,98,0.5326,0.9334
7,98,0.3311,0.5885
8,98,0.2625,0.3207
9,98,-0.0974,0.4962
10,98,0.1105,0.9791
11,98,0.0065,0.8681
12,98,0.0119,-0.0716
13,98,0.7767,0.8974
14,98,-0.0316,0.6031
15,98,0.8105,0.1974
16,98,0.4695,0.9603
17,98,0.8436,0.1972
18,98,0.1807,0.5503
19,98,0.6035,0.5779
20,98,0.657,0.1523
21,98,0.6099,0.2612
22,98,0.0014,0.6521
23,98,0.3207,0.2173
24,98,0.229,0.6879
25,98,0.4567,0.3701
26,98,0.357,1.0237
27,98,0.4392,0.6319
28,98,0.5278,0.5555
29,98,0.4684,0.2397
30,98,0.1254,0.2892
31,98,0.6959,0.4699
32,98,0.8316,0.623
33,98,0.0145,0.6123
34,98,0.5876,0.0137
35,98,0.0113,0.6217
36,98,0.6106,0.9741
37,98,0.4138,0.2634
38,98,-0.0169,0.8383
39,98,0.7812,0.501
40,98,1.0038,0.0236
41,98,1.0146,0.0043
42,98,0.3948,0.622
43,98,0.1972,0.7131
44,98,0.4678,0.3811
45,98,0.8565,0.2738
46,98,0.5936,0.268
47,98,0.5556,0.2546
48,98,0.3802,0.4007
49,98,0.5128,0.9224
0,99,0.0503,0.5735
1,99,0.755,0.9689
2,99,0.6799,0.0527
3,99,0.211,0.3295
4,99,0.228,0.6835
5,99,0.2125,0.963
6,99,0.5535,0.9021
7,99,0.311,0.6086
8,99,0.2614,0.3156
9,99,-0.0912,0.5186
10,99,0.1048,0.9891
11,99,0.0022,0.8632
12,99,-0.0054,-0.0602
13,99,0.7782,0.8538
14,99,-0.0249,0.6293
15,99,0.8123,0.1963
16,99,0.4683,0.9623
17,99,0.851,0.2073
18,99,0.179,0.552
19,99,0.5952,0.5583
20,99,0.6546,0.1256
21,99,0.6087,0.2659
22,99,0.0065,0.652
23,99,0.3157,0.1943
24,99,0.2219,0.6994
25,99,0.4584,0.362
26,99,0.3655,1.0079
27,99,0.4462,0.649
28,99,0.5324,0.5682
29,99,0.4776,0.2344
30,99,0.1256,0.2922
31,99,0.696,0.4776
32,99,0.832,0.6294
33,99,0.0086,0.6126
34,99,0.5942,0.0189
35,99,0.0087,0.6127
36,99,0.5919,1.0001
37,99,0.4144,0.263
38,99,0.001,0.8602
39,99,0.7801,0.4933
40,99,1.0182,0.0469
41,99,1.0204,0.0116
42,99,0.3887,0.6292
43,99,0.2097,0.7021
44,99,0.4742,0.3666
45,99,0.8432,0.2819
46,99,0.593,0.278
47,99,0.5578,0.2478
48,99,0.3819,0.3925
49,99,0.5163,0.9164
